terra1gtpgu85f3q6muumm0pmv0u403m9m5fmjn98qag,-234115650,10000000
terra1d3vv03sghfj9lyjrwn76a5kla085mn8wl22jl7,-1404693903,60000000
terra1xdsxvujz4d9nf4vzesp6anfljw2uav0q8vax7t,-4617752156,197242352
terra1vztallwvxzrk0fgnuypwxn565j25tja7q8ypxl,-538465996,23000000
terra12l8lmql9jrmjtze6428yyxvjwjv8qzx229djmm,-4819176927,205845996
terra1wn59sjrwzulkq0m6tzkz6k52knm5hhxwm4ngyu,-46823130121,2000000000
terra1dc4rlm6fc0af5kr958utzxmtzk56ek5fztd59g,-31703161027,1354166667
terra16ansa9t3nvxunc78pxxtq8ev7ypkr6wkdvttjl,-4682313012,200000000
terra1yguh7dmeh5nw7cek6sljktwkscdgx9het0y6e0,-4682313012,200000000
terra19fwd2tllnth9yp7nf2y6cxvppewfhujcd3d080,-4682313012,200000000
terra1886kym4755df2rl0y3ejcttxmkjt7wegtafla4,-6087006915,260000000
terra1v4jwc4prqzy7dzvylxlxw234uxffq4lxl6rhse,-18729252048,800000000
terra1dkdvv4qw9uzyp8t0n9kgkgp3wrcs8wg0aa9tsk,-1615397989,69000000
terra19d3q449pahdadtsdj0chyxd2z8qkwtszacl2z8,-3511734759,150000000
terra1cy73w4hhry9h7jsqxtdy8980p6eg3vaf935ls5,-23411565060,1000000000
terra1ph6eqdgu5uvaqmnalf36fcwtp2q23krs6cyck7,-93646260,4000000
terra15yqxg4akvnqarn7fe5dnt4487tcsfa4zvzccn9,-3511734759,150000000
terra1eju6e7f0l9l3v2apnkucc26xe0t454lcfwkrhk,-5899714395,252000000
terra1u4ysa73tkxv8p30er6kpy4c7whndgga46gtg38,-58528912651,2500000000
terra1s8nqwmwmqy3zmpqqnyz4xf3v26g9hn022eecea,-1943159900,83000000
terra1x0njjcge9xykawm7dy48va89vj6wvj77wy3a6k,-11705782530,500000000
terra1epeztgxk47nftwgehglm22r3j7nxd7hfmgxyf0,-702346951,30000000
terra1y28dy84seffzu3gd5qm3e5a7cmykdkdcec4taj,-4214081710,180000000
terra1ux8cj3w9fyavrk9gwwqe8gcpahja05k0v45hdq,-11705782530,500000000
terra103vut6832lm7frwyuf8g0he20mv5v5r39t2glc,-11705782530,500000000
terra1ht6ac6qzjyfqznr79vm9zjs50jr6jva39yj3uh,-468231301,20000000
terra1dm9jhces9au8a6qzr9r7fdmqawu7f20385m3ja,-1170578253,50000000
terra1w9ed0zqf5m8nh637qwllgwccuev97qrkqeycyq,-58528912651,2500000000
terra1x9xtx9glvvc9c99aculjyuzgpnnj4nta4z95e8,-468231301,20000000
terra1jllrqrnsshjv84cyeexff4aa4u6zp9kx24vdgq,-7561935514,323000000
terra1jc2tqqq0u6s7rz6ana49j60at5qdc8h3624auk,-1170578253,50000000
terra1h0xqz0wkcsrqd7gyjap0p2qlf27xw0apwzy5cd,-2341156506,100000000
terra1q678xt2zxfrg6plygv972nutwf4rac2nm94psy,-7023469518,300000000
terra1q7hj4hywyfxhgpqm25klgrye3hkuzfgh558alr,-3511734759,150000000
terra1lr05nzhe76rkcyk8e9qjcd78pmpt4wfhfaysth,-7023469518,300000000
terra1m6e0huphhphjdc3vwkqdy8x44xsdyxp2tzl6nw,-988886926,42239249
terra19s7ner2fjuhm87rk399a6aaa65kcaw2tp3rtqf,-3511734759,150000000
terra1alpwqnntrljvslcprr8drrww2yekp77n7hncwz,-2341156506,100000000
terra13sfa5825lclvnvucm4629c3v5a6mxxaw3s9q5l,-3511734759,150000000
terra126y372x9qmnyvqrm6mqgwmahvpnstkd65xmcak,-3512404376,150028602
terra1v8z3mxe4fjxfhncl9tcqzjf85v9knph0dy9qy4,-3511734759,150000000
terra1uuywvtk7neh9qnw28jh85ry99w2c45tnzu88lr,-5852891265,250000000
terra1llex6wfx49xssnz7z055jmp5p69nnj2uqhv7hs,-1170578253,50000000
terra1c4jsc0traz7k3u9fmlnw0k43fl755r3h2rg6fe,-23411565060,1000000000
terra16mz0afpdxyk62ycfxve76xk76v0z3ee2rmjykm,-105352042772,4500000000
